,sen,sendel,agency,power,verb,mid,senid,charid,gender
70030,"The next morning , Milly learns the truth and is at first outraged , even though Pimm confesses that Davis was not the intended groom .","The next morning , Milly <VERB> the truth and is at first outraged , even though Pimm confesses that Davis was not the intended groom .",equal,neg,learn,11673194.0,16.0,/m/0h52011,F
79436,"Later , Nora opens the box from her father and finds letters addressed to Gabe .","Later , Nora <VERB> the box from her father and finds letters addressed to Gabe .",pos,pos,open,29176668.0,11.0,/m/0g4p268,F
48155,"Claudia rushes off , startled by his actions .","Claudia <VERB> off , startled by his actions .",pos,pos,rush,330874.0,30.0,/m/0n5xs0_,F
81075,"Napoleon demands an explanation from the hooded executioner , who is revealed to be Bugs himself .","Napoleon <VERB> an explanation from the hooded executioner , who is revealed to be Bugs himself .",pos,pos,demand,24792875.0,16.0,/m/0hyq6sn,M
112658,"While Alexander and Kailani go after him , Sean and Hank head for the coast .","While Alexander and Kailani <VERB> after him , Sean and Hank head for the coast .",equal,equal,go,29561419.0,23.0,/m/0bvbgcd,M
70761,Bette confronts Jenny about her feelings for Wenceslas and she tells her that she loves him and they are going to run away together to the country .,Bette <VERB> Jenny about her feelings for Wenceslas and she tells her that she loves him and they are going to run away together to the country .,pos,equal,confront,29892611.0,31.0,/m/0gz39dc,F
90769,"Then Shackelford gets really jealous of Clifford , until he sees the new poster , then he forces him to get out of the group .","Then Shackelford <VERB> really jealous of Clifford , until he sees the new poster , then he forces him to get out of the group .",pos,pos,get,4835894.0,14.0,/m/0h1jk_f,F
128276,Jennifer tells April that she should recognize Sandino as a good man .,Jennifer <VERB> April that she should recognize Sandino as a good man .,pos,equal,tell,21254702.0,35.0,/m/0h5z7q9,F
12771,"Admitting that she loves him , Tamina asks Dastan to stop Nizam , saying it 's been his destiny all along .","Admitting that she loves him , Tamina asks Dastan to <VERB> Nizam , saying it 's been his destiny all along .",pos,pos,stop,5866831.0,32.0,/m/07ylp_c,M
119378,"Diane , who stands to inherit all of Catherine 's wealth , has suffered a nervous breakdown , however , and is incarcerated in a prison hospital .","Diane , who stands to inherit all of Catherine 's wealth , has <VERB> a nervous breakdown , however , and is incarcerated in a prison hospital .",neg,neg,suffer,2199333.0,34.0,/m/05svtv8,F
88595,"Meanwhile , Jayamohan also reveals that Subhashini has had relations with many men including him , and Ramu was a pimp than a cousin for her .","Meanwhile , Jayamohan also <VERB> that Subhashini has had relations with many men including him , and Ramu was a pimp than a cousin for her .",pos,pos,reveal,31139958.0,11.0,/m/0h27x01,M
8443,"After Sanjay leaves upon tying Anna to a column , Joshua Hook has Rajah Singh recite the prayer that would summon N ga to them .","After Sanjay <VERB> upon tying Anna to a column , Joshua Hook has Rajah Singh recite the prayer that would summon N ga to them .",equal,pos,leave,26067636.0,35.0,/m/0n9fjwc,M
121429,"Nick and Darcy begin to spend more time together , and ultimately they kiss .","Nick and Darcy <VERB> to spend more time together , and ultimately they kiss .",pos,equal,begin,106262.0,16.0,/m/0byd2nz,M
100953,She makes a similar offer to a jeweler to get what she wants for a gem she is trying to pawn .,She <VERB> a similar offer to a jeweler to get what she wants for a gem she is trying to pawn .,pos,pos,make,770184.0,12.0,/m/0h27333,F
14699,Luther tries to refuse but finally agrees and they begin planning the trip .,Luther <VERB> to refuse but finally agrees and they begin planning the trip .,pos,equal,try,1238514.0,4.0,/m/0c09dfb,F
50605,She then manages to remove her handcuffs as well as her ankle tag .,She then <VERB> to remove her handcuffs as well as her ankle tag .,pos,pos,manage,12138219.0,72.0,/m/0gyxj4c,F
16408,"After a few months , Anil is now seen working at the lodge , acting strange and eccentric himself .","After a few months , Anil is now <VERB> working at the lodge , acting strange and eccentric himself .",neg,equal,see,5696805.0,27.0,/m/0h0xh0n,M
97218,"Marnie and Dylan attempt to discover the secret of the box , and he reveals that he used magical speed reading at home to skip a grade .","Marnie and Dylan attempt to <VERB> the secret of the box , and he reveals that he used magical speed reading at home to skip a grade .",pos,pos,discover,5195911.0,18.0,/m/09vtqyd,F
89391,"Back on Earth , Richter convinces Washington to come with her back to the Moon to stop Adler .","Back on Earth , Richter <VERB> Washington to come with her back to the Moon to stop Adler .",pos,pos,convince,11036762.0,23.0,/m/0h5v7xm,F
30494,"In return , Jai has to take the blame for the thefts .","In return , Jai <VERB> to take the blame for the thefts .",neg,pos,have,5812737.0,13.0,/m/0h75g_6,M
64121,"Marty and Gus have a few semi-successful shows and eventually meet Hollywood talent agent Dirk Delta , who offers them a job .","Marty and Gus <VERB> a few semi-successful shows and eventually meet Hollywood talent agent Dirk Delta , who offers them a job .",neg,pos,have,16005645.0,14.0,/m/0h2xk46,M
78020,"She and her husband , Joseph , contact the same adoption agency and meet with a prospective mother .","She and her husband , Joseph , <VERB> the same adoption agency and meet with a prospective mother .",pos,equal,contact,23069508.0,11.0,/m/0bszcns,F
115847,"Jacob is torn , because he wants both J rgen and Caroline .","Jacob is <VERB> , because he wants both J rgen and Caroline .",pos,pos,tear,8917795.0,4.0,/m/0h39r88,M
119370,"Later , after getting off work , Frank goes to a nearby diner , unaware that Diane is following him in her sports car .","Later , after getting off work , Frank goes to a nearby diner , unaware that Diane is <VERB> him in her sports car .",neg,neg,follow,2199333.0,6.0,/m/05svtv8,F
144946,"After she breaks it off his skeleton 's neck , she throws it out at him .","After she <VERB> it off his skeleton 's neck , she throws it out at him .",pos,pos,break,30865068.0,38.0,/m/04fgylw,F
150067,"The Groovers get a picture for their efforts , letting Phil get some of his wounded pride back .","The Groovers get a picture for their efforts , letting Phil <VERB> some of his wounded pride back .",pos,pos,get,1637570.0,35.0,/m/0h2xgh7,M
46363,Ria soon identifies the tiger out of the cow 's skin .,Ria soon <VERB> the tiger out of the cow 's skin .,pos,pos,identify,26890710.0,28.0,/m/0c3dwcq,F
118917,"Dong suddenly dies in a fatal car accident , and Yan is badly affected .","Dong suddenly dies in a fatal car accident , and Yan is badly <VERB> .",pos,pos,affect,16915757.0,2.0,/m/0h38fmy,F
16798,"The policeman tells Antonio the case is weak : Antonio has no witnesses , and the neighbors are certain to provide the thief an alibi .","The policeman tells Antonio the case is weak : Antonio <VERB> no witnesses , and the neighbors are certain to provide the thief an alibi .",neg,pos,have,642744.0,23.0,/m/0bh5hdq,M
141713,"Fearing what he knows , the Xians arrest him and put in the same cell as Tetsuo .","Fearing what he <VERB> , the Xians arrest him and put in the same cell as Tetsuo .",neg,pos,know,570258.0,35.0,/m/0hsxrp5,M
9911,"When Jason regains consciousness , he finds himself in a village in ancient China that is under attack by armored soldiers .","When Jason <VERB> consciousness , he finds himself in a village in ancient China that is under attack by armored soldiers .",pos,pos,regain,6703617.0,7.0,/m/0h2pvw0,M
12591,Harry attempts to recreate a 1940s lifestyle with a woman of his generation named Belle and reminisces about old times .,Harry <VERB> to recreate a 1940s lifestyle with a woman of his generation named Belle and reminisces about old times .,pos,equal,attempt,2421463.0,9.0,/m/0h2_2ct,M
113260,"A few years later , John is made partner at the law firm and his son has just spoken his first words .","A few years later , John is <VERB> partner at the law firm and his son has just spoken his first words .",pos,pos,make,14240828.0,15.0,/m/0gz5q6f,M
13246,"John pleads with Ashdown to delay the attack , but Ashdown refuses and relieves John of his command .","John <VERB> with Ashdown to delay the attack , but Ashdown refuses and relieves John of his command .",pos,neg,plead,13670373.0,22.0,/m/052bs6,M
12711,"She is disturbed by her family s rejection of her brother , a World War II veteran who comes home shell shocked .","She is <VERB> by her family s rejection of her brother , a World War II veteran who comes home shell shocked .",pos,equal,disturb,25898800.0,2.0,/m/0gymdc4,F
78634,"As Amos , Andrew , and the Gillmans await the ransom , Amos shows the Gillman 's interview tape that the Chief had confiscated .","As Amos , Andrew , and the Gillmans <VERB> the ransom , Amos shows the Gillman 's interview tape that the Chief had confiscated .",neg,neg,await,5158963.0,24.0,/m/0gy9dcd,M
145126,Flemming and Warsaw then rush to the hairdresser but get there just after Emil and Oleg warn the girl not to say anything to anyone .,Flemming and Warsaw then rush to the hairdresser but get there just after Emil and Oleg <VERB> the girl not to say anything to anyone .,pos,pos,warn,3390263.0,21.0,/m/0gkg9cz,F
87368,Marlowe refuses to give them any information and they arrest him .,Marlowe <VERB> to give them any information and they arrest him .,pos,pos,refuse,3624815.0,4.0,/m/01c41d,M
32195,Ray then stabs Eric in the head with a screwdriver .,Ray then <VERB> Eric in the head with a screwdriver .,pos,pos,stab,3080716.0,61.0,/m/0h6cpr2,M
62797,"Merlin , having heard the screams of battle and knowing Arthur is dying , leaves Nimue to go to his aid .","Merlin , having heard the screams of battle and knowing Arthur is dying , <VERB> Nimue to go to his aid .",equal,pos,leave,1323663.0,101.0,/m/0315ct,F
3142,Harold confides that Sarah and Alex had an affair five years earlier .,Harold confides that Sarah and Alex <VERB> an affair five years earlier .,neg,pos,have,545795.0,11.0,/m/0h2900l,F
126169,"The FBI moves in on there and arrests Eddie , Veeko , and Norby demanding that they return his book first .","The FBI moves in on there and arrests Eddie , Veeko , and Norby <VERB> that they return his book first .",pos,pos,demand,1493245.0,27.0,/m/0gk96qd,M
85893,"He drives to the woods and walks off with her to be alone ; and the next day , she is missing .","He <VERB> to the woods and walks off with her to be alone ; and the next day , she is missing .",pos,pos,drive,23767889.0,26.0,/m/0h1zzrq,M
100389,"However , Rothbart turns her into a mouse and attempts to kill Odette and Daniel .","However , Rothbart <VERB> her into a mouse and attempts to kill Odette and Daniel .",pos,pos,turn,4673186.0,39.0,/m/0hx36w1,F
92253,"Feeling Henry betrayed him by dealing drugs , Paulie gives Henry $ 3,200 and ends his association with him .","Feeling Henry <VERB> him by dealing drugs , Paulie gives Henry $ 3,200 and ends his association with him .",pos,pos,betray,64394.0,32.0,/m/04j2s4r,M
31864,"Leela goes to Rangilibai 's house , but she firmly refuses to accept her .","Leela <VERB> to Rangilibai 's house , but she firmly refuses to accept her .",equal,equal,go,24470088.0,5.0,/m/0dbxfrg,F
99134,"As Peg , Brick , and Bernie create a battle chariot , Clutch leaves to get Prince Varen to convince him to fight against Mallock .","As Peg , Brick , and Bernie create a battle chariot , Clutch leaves to get Prince Varen to <VERB> him to fight against Mallock .",pos,pos,convince,29837644.0,28.0,/m/0kft4r8,M
17997,He is told that a new team is needed to battle a great menace but is not told what it is .,He is <VERB> that a new team is needed to battle a great menace but is not told what it is .,pos,equal,tell,5646653.0,11.0,/m/05nl85t,M
58800,One of the running concepts of the movie surrounds the question of whether or not Ambrosinus has any actual magical abilities or simply an illusionist .,One of the running concepts of the movie surrounds the question of whether or not Ambrosinus <VERB> any actual magical abilities or simply an illusionist .,neg,pos,have,12714295.0,5.0,/m/0578s,M
38979,"Phoebe struggles with the pressures of her job , raising her young daughter , and taking care of her agorophobic mother .","Phoebe <VERB> with the pressures of her job , raising her young daughter , and taking care of her agorophobic mother .",equal,neg,struggle,24002929.0,2.0,/m/0h2gzyh,F
14397,Aquamarine tells them she can assume human form on land during the day if she does not get wet .,Aquamarine tells them she can <VERB> human form on land during the day if she does not get wet .,neg,pos,assume,2342941.0,10.0,/m/0gj5c3s,F
45696,He also meets a bar dancer named Anita Vaishnavi Mahant and love blossoms .,He also <VERB> a bar dancer named Anita Vaishnavi Mahant and love blossoms .,pos,equal,meet,14538576.0,3.0,/m/0h0xhbz,M
7787,"Harry arrives soon after , but Marie , the pregnant owner of the hotel , refuses to allow him up the stairs .","Harry arrives soon after , but Marie , the pregnant owner of the hotel , <VERB> to allow him up the stairs .",pos,pos,refuse,9541497.0,28.0,/m/05lmmnj,F
130670,"Carly 's boyfriend , Dr. Rick David Walton , also reveals that Nick and Shawn initially planned to leave cheer camp before the cheer competition .","Carly 's boyfriend , Dr. Rick David Walton , also reveals that Nick and Shawn initially <VERB> to leave cheer camp before the cheer competition .",pos,pos,plan,20393973.0,6.0,/m/0h5jt_0,M
91660,"In his bid to get Bluesville off the Naughty List , Eubie violated several rules in one day .","In his bid to get Bluesville off the Naughty List , Eubie <VERB> several rules in one day .",pos,pos,violate,2997985.0,16.0,/m/0h2kww_,F
102403,"Tomoko then reveals that a week ago , she and three of her friends watched a weird tape and received a call after watching it .","Tomoko then <VERB> that a week ago , she and three of her friends watched a weird tape and received a call after watching it .",pos,pos,reveal,180785.0,2.0,/m/0h6ds4q,F
26371,"However , as soon as he is released back into society , he finds himself being followed by a film crew .","However , as soon as he is <VERB> back into society , he finds himself being followed by a film crew .",pos,pos,release,33066426.0,2.0,/m/0hcc0gc,M
48664,"Brian , taking advice from his former girlfriend , takes a job in Jamaica as a bartender to raise money for his own place .","Brian , taking advice from his former girlfriend , <VERB> a job in Jamaica as a bartender to raise money for his own place .",pos,equal,take,607735.0,17.0,/m/0hcb2hw,M
123703,Avinash knocks Sanjana unconscious and starts beating him up .,Avinash <VERB> Sanjana unconscious and starts beating him up .,pos,pos,knock,1986108.0,28.0,/m/0hg9s6w,M
