,sen,sendel,agency,power,verb,mid,senid,charid,gender
149348,"Learning about this , Sakshi also returns home .","Learning about this , Sakshi also <VERB> home .",pos,pos,return,18299903,37,/m/0h26lkw,F
77049,"Zadok and other zealots organize the release of prisoners taken by the soldiers , which moves Longinus to plan a massacre of the men of the village .","Zadok and other zealots organize the release of prisoners taken by the soldiers , which moves Longinus to <VERB> a massacre of the men of the village .",pos,pos,plan,20855443,7,/m/0h_1pph,M
39924,"When Sanjana realizes that Lucky is using 5 crore of his money to buy a flat for his wife Nimmi , she absconds with the money .","When Sanjana <VERB> that Lucky is using 5 crore of his money to buy a flat for his wife Nimmi , she absconds with the money .",neg,equal,realize,30689928,4,/m/0h755dv,F
85232,"When he returns home , Danny sheds his clothes and his personality , and basks in his past life as trumpet player `` Tom Van Allen '' .","When he returns home , Danny <VERB> his clothes and his personality , and basks in his past life as trumpet player `` Tom Van Allen '' .",pos,pos,shed,1443743,5,/m/05v94n5,M
142225,Conan goes to the diving shop to investigate since the diving suits are stored there .,Conan <VERB> to the diving shop to investigate since the diving suits are stored there .,equal,equal,go,8950238,42,/m/04lcmxp,F
14600,Joseph runs to his room to find the backers searching the room for any money he and Shannon had saved .,Joseph runs to his room to find the backers searching the room for any money he and Shannon had <VERB> .,pos,pos,save,705925,45,/m/04dsqg1,F
1723,"Mythili apologizes for believing him to be a killer , and admits that she loves him deeply .","Mythili <VERB> for believing him to be a killer , and admits that she loves him deeply .",pos,neg,apologize,22541211,27,/m/0h70k24,F
149331,"Certain that they want to rape Odile he intends to kill them , but ends up hitting Philippe when he tries to stop him .","Certain that they <VERB> to rape Odile he intends to kill them , but ends up hitting Philippe when he tries to stop him .",neg,neg,want,24996543,29,/m/0bvswt2,M
89954,"When Conan goes and gets some more juice , he notices Sawaki tasting some chili powder .","When Conan <VERB> and gets some more juice , he notices Sawaki tasting some chili powder .",equal,equal,go,12437827,84,/m/04lcmxp,F
28304,Tom plans to go in topside while McCoy uses the front door .,Tom plans to go in topside while McCoy <VERB> the front door .,pos,pos,use,885876,17,/m/0h2kfy3,M
134038,Ronnie has been accused of the theft of a postal order .,Ronnie has been <VERB> of the theft of a postal order .,pos,pos,accuse,6201873,3,/m/09rnx3r,M
4468,"Just after killing Bilson , Lorenzen is hit on the head by the boom .","Just after killing Bilson , Lorenzen is <VERB> on the head by the boom .",pos,pos,hit,9280571,25,/m/0h4y79n,M
143713,Booted in disgrace from the L.A. police force Bob Malone suffers a seemingly endless unlucky streak .,Booted in disgrace from the L.A. police force Bob Malone <VERB> a seemingly endless unlucky streak .,neg,neg,suffer,23896772,2,/m/0h29gk6,M
86514,Mother Claus lovingly refers to the new baby as her little Saint Nick .,Mother Claus lovingly <VERB> to the new baby as her little Saint Nick .,pos,equal,refer,7682778,5,/m/0h26dyg,F
70275,"Michellette agrees , revealing that only McCandless will know his own personal i.d. code - a code that Alex would n't know .","Michellette agrees , revealing that only McCandless will know his own personal i.d. code - a code that Alex would n't <VERB> .",neg,pos,know,1368785,34,/m/0gyhwps,M
136126,"The people are already angered at the turn of events & the boys arrival , but they receive a shock when he shows them the jewelry box .","The people are already angered at the turn of events & the boys arrival , but they receive a shock when he <VERB> them the jewelry box .",pos,pos,show,8813317,25,/m/0h88jzt,F
54026,"She quickly apologizes , seeming that she read the wrong signal .","She quickly <VERB> , seeming that she read the wrong signal .",pos,neg,apologize,24928922,15,/m/0h27vz5,M
77201,He changes his mind when he sees how the bullies have blackened the Kid 's eye ; Willie beats up the lead bully .,He changes his mind when he sees how the bullies have blackened the Kid 's eye ; Willie <VERB> up the lead bully .,pos,pos,beat,320496,18,/m/0bjc4lk,M
1734,Sean is left speechless .,Sean is <VERB> speechless .,equal,pos,leave,19896950,4,/m/0h2_pnl,M
144144,Luke goes in after him to save him .,Luke <VERB> in after him to save him .,equal,equal,go,13947064,26,/m/0h16l5j,M
29079,"Meanwhile , Nitin photographs his landlord with a prostitute .","Meanwhile , Nitin <VERB> his landlord with a prostitute .",pos,equal,photograph,18386095,8,/m/0h35wsw,F
148045,He puts up his stay with Raviteja .,He <VERB> up his stay with Raviteja .,equal,pos,put,12199089,18,/m/0hcb5c_,M
24517,"She tells him that she was wrong about him , and they leave together to start a new life .","She <VERB> him that she was wrong about him , and they leave together to start a new life .",pos,equal,tell,691308,40,/m/0h5d6xc,F
17908,He is forced to sleep in another room .,He is <VERB> to sleep in another room .,pos,pos,force,24962756,23,/m/0bbr2ls,F
56868,"Andy needs the money to purchase his car , so he agrees .","Andy <VERB> the money to purchase his car , so he agrees .",neg,neg,need,74912,14,/m/0h2rvf3,F
84396,Cecilia demands to know more about Selima and John replies by saying that she is married to Belansai and that the couple have a baby together .,Cecilia demands to know more about Selima and John <VERB> by saying that she is married to Belansai and that the couple have a baby together .,neg,equal,reply,3454625,24,/m/0h2jbm8,M
105110,Darby visits the bank to retrieve the contents of the box .,Darby <VERB> the bank to retrieve the contents of the box .,pos,neg,visit,5123756,26,/m/0gxbft6,F
65965,Sally then tells Alex that they should sell the house .,Sally then <VERB> Alex that they should sell the house .,pos,equal,tell,2184209,21,/m/0gvmdgx,F
16724,"Several months later , Cleopatra manages to convince Antony to retake command of his troops and fight Octavian 's advancing army .","Several months later , Cleopatra <VERB> to convince Antony to retake command of his troops and fight Octavian 's advancing army .",pos,pos,manage,4954774,50,/m/0ghdhcb,F
102021,"In the middle of the beating , Dice is arrested , causing Billie to leave her appearance on Late Night Live to bail him out .","In the middle of the beating , Dice is arrested , causing Billie to <VERB> her appearance on Late Night Live to bail him out .",equal,pos,leave,1015585,43,/m/0c0m00y,F
56483,When Perry receives the bad news that his daughter has died his plans change .,When Perry <VERB> the bad news that his daughter has died his plans change .,neg,neg,receive,16957895,5,/m/0h5kcbl,M
121910,They dislike Madhavan playing `` big brother '' and taking all the decisions .,They dislike Madhavan <VERB> `` big brother '' and taking all the decisions .,pos,pos,play,28275706,3,/m/0h8kf8r,M
26129,"Pierre , trying to calm her down , suddenly announces he loves her .","Pierre , trying to calm her down , suddenly <VERB> he loves her .",pos,neg,announce,2792417,14,/m/0fn7mf,M
16427,"After their car suddenly stops , Karan gets out to investigate the problem .","After their car suddenly stops , Karan <VERB> out to investigate the problem .",pos,pos,get,5696805,6,/m/0h329j7,M
35298,"She died soon afterwards , following which Shyamlal forced Mohini to follow her mother 's steps .","She died soon afterwards , following which Shyamlal forced Mohini to <VERB> her mother 's steps .",neg,neg,follow,574342,12,/m/0dbxlxw,F
110336,His father then tells him Shaw will come back for them .,His father then <VERB> him Shaw will come back for them .,pos,equal,tell,6098808,36,/m/0gyxlgr,M
33434,"After the patient dies , Dr. Hayes was upset at the other doctor for giving up .","After the patient dies , Dr. Hayes was <VERB> at the other doctor for giving up .",pos,pos,upset,5181558,3,/m/0h34tm0,F
19805,"He then leaves , and does tapasya , during which he earns a bow from the Lord Shiva .","He then <VERB> , and does tapasya , during which he earns a bow from the Lord Shiva .",equal,pos,leave,21857942,21,/m/0kbqqp3,M
31644,"However , Richelieu had already sent the beautiful Countess de Winter to work her wiles on the duke and steal two of the studs .","However , Richelieu had already <VERB> the beautiful Countess de Winter to work her wiles on the duke and steal two of the studs .",pos,pos,send,11654754,21,/m/0h2c8fq,M
57439,"Rochester also uses an ouija board as a supplement to this game , a scene which was written specifically for the screenplay .","Rochester also <VERB> an ouija board as a supplement to this game , a scene which was written specifically for the screenplay .",pos,pos,use,5266380,62,/m/04szx_k,M
91273,"Maggie and John go to the high school , where they learn that the town 's psychosis was caused from the deaths of every child in Springwood .","Maggie and John <VERB> to the high school , where they learn that the town 's psychosis was caused from the deaths of every child in Springwood .",equal,equal,go,2933385,16,/m/070nmdj,F
62662,"However , Cinderella finds out about Anastasia 's feelings and tries to push her and the baker together .","However , Cinderella <VERB> out about Anastasia 's feelings and tries to push her and the baker together .",equal,equal,find,4196336,22,/m/04lhwwt,F
33532,"While she is recovering , Norman appears and violently rapes her across the back of the couch while Charlie watches from the other side of the room .","While she is recovering , Norman appears and violently rapes her across the back of the couch while Charlie <VERB> from the other side of the room .",equal,pos,watch,29657080,10,/m/084p7df,M
17010,"Josh asks if he means Ashburn , to which he laughingly replies `` yeah . ''","Josh <VERB> if he means Ashburn , to which he laughingly replies `` yeah . ''",pos,neg,ask,14977038,11,/m/0bbpvkk,F
86122,"Mallory and Barnsby tell the commander , Major Schroeder Michael Byrne , that they are criminals fleeing Allied authorities .","Mallory and Barnsby <VERB> the commander , Major Schroeder Michael Byrne , that they are criminals fleeing Allied authorities .",pos,equal,tell,1172977,11,/m/0h5nfqt,M
129853,"Shortly after Robert Mendham turns 16 , he finds out from his parents that he was not only adopted , but stolen from his childhood home .","Shortly after Robert Mendham <VERB> 16 , he finds out from his parents that he was not only adopted , but stolen from his childhood home .",pos,pos,turn,28365633,1,/m/0h2wsnl,M
135176,Mary asks him if she is wrong for feeling angry when men hit on her .,Mary <VERB> him if she is wrong for feeling angry when men hit on her .,pos,neg,ask,2019000,31,/m/0h2nfw1,F
39137,"Jeffers , Obecks and Painter leave to meet with the kidnappers , while Sarno departs separately with the $ 15 million ransom .","Jeffers , Obecks and Painter leave to meet with the kidnappers , while Sarno <VERB> separately with the $ 15 million ransom .",pos,neg,depart,1503907,16,/m/0c02yfy,M
59888,"When Umbridge tells Harry to make the centaurs let her go and that she means no harm Harry says , `` Sorry , Professor .","When Umbridge <VERB> Harry to make the centaurs let her go and that she means no harm Harry says , `` Sorry , Professor .",pos,equal,tell,670407,27,/m/01l9j2,F
96710,"Keri Russell plays Katie Armstrong , an American student in Germany studying criminal psychology .","Keri Russell plays Katie Armstrong , an American student in Germany <VERB> criminal psychology .",pos,equal,study,4030302,1,/m/0h0v515,F
124862,"While he is burning the money , he is visited by his dead mother , who tells him not to worry about her .","While he is <VERB> the money , he is visited by his dead mother , who tells him not to worry about her .",pos,pos,burn,1289049,32,/m/02ws84g,M
128744,"Jill asks , `` Without me ? ''","Jill <VERB> , `` Without me ? ''",pos,neg,ask,1397198,41,/m/0gz5wyf,F
78664,"Soon after , Schanberg travels to the Red Cross camp and is reunited with Pran .","Soon after , Schanberg <VERB> to the Red Cross camp and is reunited with Pran .",pos,pos,travel,1217079,54,/m/02nw8wd,M
60467,The coffin is taken to West Berlin and delivered to an abandoned warehouse where Palmer and his associate Vulkan are waiting .,The coffin is taken to West Berlin and delivered to an abandoned warehouse where Palmer and his associate Vulkan are <VERB> .,neg,neg,wait,9155539,29,/m/0f4gb,M
41415,"When Perseus shows them the trident , they lead the group to Hephaestus , the smith god .","When Perseus <VERB> them the trident , they lead the group to Hephaestus , the smith god .",pos,pos,show,30470648,16,/m/0v8n,F
131935,"Hartman who is by-the-book and hierarchical , got the job despite being the second best shooter in team history .","Hartman who is by-the-book and hierarchical , <VERB> the job despite being the second best shooter in team history .",pos,pos,get,14624875,2,/m/0h7w3xq,M
49393,"Charlie gives up his spot on the roster so Adam can play , cementing his position as the true team captain .","Charlie <VERB> up his spot on the roster so Adam can play , cementing his position as the true team captain .",pos,pos,give,3070954,23,/m/0h0xsrs,M
1724,"She soon realizes that he is by all accounts a good person , and starts to love him .","She soon <VERB> that he is by all accounts a good person , and starts to love him .",neg,equal,realize,22541211,7,/m/0h70k24,F
17743,"She returns to University of Chicago , and the film ends with her and Hal meeting up on campus and discussing the proof .","She <VERB> to University of Chicago , and the film ends with her and Hal meeting up on campus and discussing the proof .",pos,pos,return,2426058,36,/m/04fgqpf,F
57109,"She resists Holly 's urging to enter heaven along with the others , claiming she has one final thing to do .","She resists Holly 's <VERB> to enter heaven along with the others , claiming she has one final thing to do .",pos,equal,urge,3517536,28,/m/07yk3fs,F
22648,Max and John call off their feud again when they bond over John 's father .,Max and John <VERB> off their feud again when they bond over John 's father .,pos,neg,call,1934035,29,/m/0h1pmk1,F
80689,"At the end , Yash is shown living alone again , having returned to his professional life .","At the end , Yash is <VERB> living alone again , having returned to his professional life .",pos,pos,show,30441990,29,/m/0h803ds,M
46515,"She hears that Robert has come home , and urges Alex , lying next to her , to go .","She hears that Robert has come home , and urges Alex , lying next to her , to <VERB> .",equal,equal,go,21210395,39,/m/0ck7nf0,M
87860,"Realizing that Ms. Dale has also been killed by Kayako , Allison flees the office .","Realizing that Ms. Dale has also been <VERB> by Kayako , Allison flees the office .",pos,pos,kill,3226774,36,/m/0gy33q9,F
13316,Sarah catches Elias off-guard and holds him hostage with the syringe .,Sarah <VERB> Elias off-guard and holds him hostage with the syringe .,pos,pos,catch,27872044,12,/m/0j1fbbl,F
39044,"At Senator Paine 's home , Smith has a conversation with Susan , fidgeting and bumbling , entranced by the young socialite .","At Senator Paine 's home , Smith <VERB> a conversation with Susan , fidgeting and bumbling , entranced by the young socialite .",neg,pos,have,62117,8,/m/04vwrm1,F
141605,"Gary chooses to improve his relationship with Mary , while Walter discovers he was meant to be a Muppet .","Gary chooses to improve his relationship with Mary , while Walter <VERB> he was meant to be a Muppet .",pos,pos,discover,29370106,30,/m/0gw5368,M
87190,"He soon opens a restaurant for people to eat at and there Selena sings in front of the customers , and is warmly received .","He soon opens a restaurant for people to eat at and there Selena <VERB> in front of the customers , and is warmly received .",pos,pos,sing,275547,5,/m/04dq493,F
65177,"When he returns home , he finds his entire family has been murdered .","When he <VERB> home , he finds his entire family has been murdered .",pos,pos,return,1047712,14,/m/02x4b4q,M
138564,Pfc. Kelly disarms Kenny as chaos breaks out .,Pfc. Kelly <VERB> Kenny as chaos breaks out .,pos,pos,disarm,75259,74,/m/0cj6_q9,M
109676,She also wants to save the field desperately and earnestly .,She also <VERB> to save the field desperately and earnestly .,neg,neg,want,19552121,30,/m/0hybpx2,F
79773,Stanley sends Sergeant Lawrence away with tracker Jacko and other men to `` investigate '' the reported slaying of Dan O'Riley by a group of Aborigines .,Stanley <VERB> Sergeant Lawrence away with tracker Jacko and other men to `` investigate '' the reported slaying of Dan O'Riley by a group of Aborigines .,pos,pos,send,2912982,12,/m/0gjq022,F
126292,"Annoyed by Jarrod 's behavior , Lily decides to go with Doug and Nancy to a local party .","Annoyed by Jarrod 's behavior , Lily <VERB> to go with Doug and Nancy to a local party .",pos,pos,decide,8448026,54,/m/04kcckr,F
129069,Medusa discovers this and grabs her .,Medusa <VERB> this and grabs her .,pos,pos,discover,4610810,21,/m/0h32fv2,M
127461,In the next room Elmer gets a cherry pie in his face for the show You 're Asking For It .,In the next room Elmer <VERB> a cherry pie in his face for the show You 're Asking For It .,pos,pos,get,10477331,11,/m/0mz80,M
13822,Mr. Weenie decides to join the pets and returns to his owners in rejoice .,Mr. Weenie <VERB> to join the pets and returns to his owners in rejoice .,pos,pos,decide,15359592,42,/m/0h1j6zn,M
119347,"The next day , Frank stops by Mary 's apartment and states that he is leaving his job and Diane .","The next day , Frank <VERB> by Mary 's apartment and states that he is leaving his job and Diane .",pos,pos,stop,2199333,27,/m/05svttt,M
9205,He calls Aaron asking him to bring a record .,He <VERB> Aaron asking him to bring a record .,pos,neg,call,27686452,25,/m/0d9lcfq,M
106014,"Champion Horse Breeder Clara Dalrymple , for whom Nolan used to train horses , nastily challenges Nolan to enter his Zebra in the Kentucky Open .","Champion Horse Breeder Clara Dalrymple , for whom Nolan used to train horses , nastily <VERB> Nolan to enter his Zebra in the Kentucky Open .",pos,pos,challenge,1377382,11,/m/0h2v1f0,F
120755,"Dean tries to embrace Cindy , but then we see him walking away from the house , though Frankie runs after him asking him to stay .","Dean <VERB> to embrace Cindy , but then we see him walking away from the house , though Frankie runs after him asking him to stay .",pos,equal,try,25971350,18,/m/0c1fjm6,M
101527,"John 's aunt Alice , an avowed suffragette , has controlling interest in the company and insists Cynthia be given a chance .","John 's aunt Alice , an avowed suffragette , has controlling interest in the company and insists Cynthia be <VERB> a chance .",pos,pos,give,23527179,5,/m/0h2_vc9,F
146393,"Nandita tries to escape with the proof but is just about shot by Yash , when Prithvi saves her .","Nandita tries to escape with the proof but is just about shot by Yash , when Prithvi <VERB> her .",pos,pos,save,19437772,57,/m/0gxw55p,M
21268,"Elgin accepts Shelly 's third proposition , but she leaves in the middle when he calls her Caroline .","Elgin accepts Shelly 's third proposition , but she leaves in the middle when he <VERB> her Caroline .",pos,neg,call,11650500,37,/m/0b_v8_d,M
1530,"Suzanne beats both of them up effortlessly and Jay and Silent Bob assume the roles of their characters , Bluntman and Chronic .","Suzanne beats both of them up effortlessly and Jay and Silent Bob <VERB> the roles of their characters , Bluntman and Chronic .",neg,pos,assume,101523,28,/m/0468rdk,M
126754,"And as his soul leaves his body soon after , Bommi and Vellaiyamma unite with him in the heavenly abode .","And as his soul leaves his body soon after , Bommi and Vellaiyamma <VERB> with him in the heavenly abode .",pos,pos,unite,27957563,22,/m/0h8ljkn,F
73219,"When questioned about this , Gwen , who it becomes clear is a natural liar , says that she is Newton 's wife .","When questioned about this , Gwen , who it becomes clear is a natural liar , <VERB> that she is Newton 's wife .",pos,equal,say,2010889,13,/m/0gz5wvw,F
80183,Om again saves his and others life from Munni asking her to play the same trick with local Minister and politician Dhanajay Singh .,Om again saves his and others life from Munni <VERB> her to play the same trick with local Minister and politician Dhanajay Singh .,pos,neg,ask,29203262,26,/m/0h14t7h,F
17983,J. D. tells Janavi to bring Pugazh to Munich .,J. D. tells Janavi to <VERB> Pugazh to Munich .,pos,pos,bring,12911103,13,/m/0gyb5k3,F
49459,Peter tells her that he has missed her too .,Peter <VERB> her that he has missed her too .,pos,equal,tell,9264265,27,/m/04hyh27,F
52808,Sam investigates Henry 's circumstances in an effort to help .,Sam <VERB> Henry 's circumstances in an effort to help .,pos,pos,investigate,2969963,8,/m/0gxs9rm,F
113360,"If he sells the brake pads by the deadline , the bank will grant the loan .","If he <VERB> the brake pads by the deadline , the bank will grant the loan .",pos,pos,sell,817516,8,/m/0gz5dnh,M
88669,"Nathan then leaves to visit his saloon , instructing the band there to play the Deguello non-stop .","Nathan then <VERB> to visit his saloon , instructing the band there to play the Deguello non-stop .",equal,pos,leave,81100,37,/m/0hgx0k3,M
30086,"She wants to move to Kentucky and in with Martha for a year and help renovate the land , making it much more valuable to a buyer .","She <VERB> to move to Kentucky and in with Martha for a year and help renovate the land , making it much more valuable to a buyer .",neg,neg,want,2216309,19,/m/0gxb8bq,F
69473,"She urges him to kill them immediately , but Kulkov refuses , hoping he can find out what he came for .","She urges him to <VERB> them immediately , but Kulkov refuses , hoping he can find out what he came for .",pos,pos,kill,16327739,30,/m/0bzzvwp,F
41731,"She convinces Brewton to allow a family of settlers onto the ranch , because she had befriended one of them .","She <VERB> Brewton to allow a family of settlers onto the ranch , because she had befriended one of them .",pos,pos,convince,11164932,8,/m/02nwqfm,F
31408,"Karan sets out to gather proof of his father 's innocence so that he can reopen the case filed against him , and set him free .","Karan <VERB> out to gather proof of his father 's innocence so that he can reopen the case filed against him , and set him free .",pos,pos,set,11257726,4,/m/0dg9_t9,M
14749,"By the end , Vare has admitted all this to Baker and informed the authorities of the location of the body and the car .","By the end , Vare has <VERB> all this to Baker and informed the authorities of the location of the body and the car .",pos,neg,admit,5391207,10,/m/0gxt852,F
3608,"She enters a group session , but feels she does n't belong there .","She <VERB> a group session , but feels she does n't belong there .",pos,pos,enter,23150143,13,/m/0bqd2pr,F
117068,The chase climaxes when Slade and Copper inadvertently provoke an attack from a bear .,The chase climaxes when Slade and Copper inadvertently <VERB> an attack from a bear .,pos,equal,provoke,1371138,20,/m/065qg9t,M
83233,"Upon not seeing any trace of his money or the homeless man at the next station , Manni assumes the money is long gone .","Upon not seeing any trace of his money or the homeless man at the next station , Manni <VERB> the money is long gone .",neg,pos,assume,462764,4,/m/03xf0_k,M
135771,He panics and tries to do everything required for his wife and kids after he expires .,He <VERB> and tries to do everything required for his wife and kids after he expires .,pos,equal,panic,26408513,3,/m/0h6khjf,M
75988,Ling eventually meets a wealthy businessman to support her .,Ling eventually <VERB> a wealthy businessman to support her .,pos,equal,meet,2912851,22,/m/0gzhsm1,F
83974,Sam gets her medicine .,Sam <VERB> her medicine .,pos,pos,get,20198389,75,/m/0gy6lnt,F
49123,Excited and happy Vishnu gets many opportunities to spy on Mohini and get her boyfriend in trouble .,Excited and happy Vishnu <VERB> many opportunities to spy on Mohini and get her boyfriend in trouble .,pos,pos,get,11086287,12,/m/0h73szh,M
39498,"Tom activates the toy soldiers , who soundly defeat the goblins and put out the fire , saving all of Toyland .","Tom <VERB> the toy soldiers , who soundly defeat the goblins and put out the fire , saving all of Toyland .",pos,pos,activate,12360068,15,/m/0gycyx3,F
15945,"As Hiraman attends nautanki , he becomes aware that other people see her as a prostitute and it disturbs him .","As Hiraman <VERB> nautanki , he becomes aware that other people see her as a prostitute and it disturbs him .",equal,neg,attend,5522723,16,/m/0h90p6g,M
99615,Roshni is introduced to Rahul Malhotra and they share a mutual attraction .,Roshni is <VERB> to Rahul Malhotra and they share a mutual attraction .,pos,pos,introduce,24236812,3,/m/0dbxmzm,F
33470,"After college , Rahul marries Tina and , in a year of marriage , they give birth to a baby girl .","After college , Rahul <VERB> Tina and , in a year of marriage , they give birth to a baby girl .",pos,equal,marry,664402,7,/m/0dbxnyf,F
149767,"James , meanwhile , has recently discovered that he 's easily manipulated .","James , meanwhile , has recently <VERB> that he 's easily manipulated .",pos,pos,discover,7170491,5,/m/0gxwfjv,M
110740,The final title card explains that Victoria and Albert had nine children .,The final title card explains that Victoria and Albert <VERB> nine children .,neg,pos,have,12932741,41,/m/0g51qzg,F
131411,"Depressed , Anne devotes her time to studying .","Depressed , Anne <VERB> her time to studying .",pos,equal,devote,27602436,5,/m/0bj4s5b,F
93060,"He asks about Havens , and is told that she has returned home .","He <VERB> about Havens , and is told that she has returned home .",pos,neg,ask,24586901,69,/m/0dlbnzx,M
32723,Paul finds an opportunity to meet Cristina and eventually reveals how the two of them are connected .,Paul <VERB> an opportunity to meet Cristina and eventually reveals how the two of them are connected .,equal,equal,find,468326,22,/m/0bdskqp,M
7278,"Parker is blinded by a mortar explosion , but is soon after rescued by local villagers , who help him recover his health .","Parker is <VERB> by a mortar explosion , but is soon after rescued by local villagers , who help him recover his health .",pos,pos,blind,9375612,2,/m/0h2n0ry,M
77458,"As firemen and townsfolk arrive to find out if the fireball caused any damage , they see Glenda helping a disheveled Danny .","As firemen and townsfolk arrive to find out if the fireball caused any damage , they see Glenda <VERB> a disheveled Danny .",pos,equal,help,2082558,12,/m/02nwcvv,F
150271,"At the cabin , Chad and Naomi arrive to save Allison , who insists everything is a misunderstanding and Tucker and Dale do n't mean any harm .","At the cabin , Chad and Naomi arrive to save Allison , who <VERB> everything is a misunderstanding and Tucker and Dale do n't mean any harm .",pos,pos,insist,26255812,32,/m/0gxn3jk,F
51050,"Despite this , Porky Pig is relieved to be rid of the mouse , who then emerges to say `` Shall I tell him ? ''","Despite this , Porky Pig is <VERB> to be rid of the mouse , who then emerges to say `` Shall I tell him ? ''",pos,neg,relieve,1296863,10,/m/0dngm,M
